【现状:离瞄准点近就切】基线: 损失 2.6032 | 用时 227.4s | 合规 1.000 | 最差偏靠 5000km
   常数 lam=0.3 (切 1500km): 损失 9.2892 (+256.8%) | 提升 中位   7.2% | 合规 0.328 | 最差偏靠  6500km
   常数 lam=0.6 (切 3000km): 损失 10.1803 (+291.1%) | 提升 中位  15.0% | 合规 0.250 | 最差偏靠  8000km
   常数 lam=0.9 (切 4500km): 损失 10.7579 (+313.3%) | 提升 中位  20.2% | 合规 0.203 | 最差偏靠  9500km
   常数 lam=1.2 (切 6000km): 损失 11.9702 (+359.8%) | 提升 中位  17.5% | 合规 0.109 | 最差偏靠 11000km
   常数 lam=1.6 (切 8000km): 损失 12.6663 (+386.6%) | 提升 中位  17.6% | 合规 0.094 | 最差偏靠 13000km

【新:过点判据】基线: 损失 6.3959 | 用时 208.3s | 合规 0.656 | 最差偏靠 29262km
   常数 lam=0.3 (切 1500km): 损失 53124995743744.0000 (+830608691429376.0%) | 提升 中位   0.0% | 合规 0.484 | 最差偏靠 999999984306749440km
   常数 lam=0.6 (切 3000km): 损失 74999993991168.0000 (+1172624050749440.0%) | 提升 中位  -7.3% | 合规 0.422 | 最差偏靠 999999984306749440km
   常数 lam=0.9 (切 4500km): 损失 37499996995584.0000 (+586312025374720.0%) | 提升 中位  -0.6% | 合规 0.406 | 最差偏靠 999999984306749440km
   常数 lam=1.2 (切 6000km): 损失 46874996244480.0000 (+732889998163968.0%) | 提升 中位  -6.5% | 合规 0.031 | 最差偏靠 999999984306749440km
   常数 lam=1.6 (切 8000km): 损失 24999997997056.0000 (+390874672398336.0%) | 提升 中位   1.0% | 合规 0.016 | 最差偏靠 999999984306749440km

